"","N1","N2","B1","C1","N3","N4","N5","N6","Target"
"3436",58.8903712227989,33.8801169927113,"False","Level2",13.0824139326662,1,18,26.0823563898237,203.294448363874
"2132",50.1961665769399,52.018073656676,"True","Level2",0.575083709510308,3,12,66.7652902166763,222.549229848846
"850",44.6900304499818,92.222331815486,"True","Level4",1.1971647205878,3,7,33.0726899764643,267.623067582239
"3396",36.14012057601,74.8161799028696,"True","Level3",3.1535834970711,2,19,65.0887298631443,222.196357459595
"2912",53.5845361820962,45.0265193496638,"False","Level2",0.329796273648052,2,3,6.98416549706336,205.874952693345
"2210",49.9929140542335,51.3633383928651,"False","Level3",5.66880350176863,2,13,23.4976812147031,220.689713479172
"2128",61.1432169466887,80.3541776826428,"False","Level4",0.727337690901962,0,10,33.9160625710438,283.706720261445
"49",53.4361828956846,45.9614751732926,"True","Level3",10.3241160554542,2,4,60.5746676217492,202.678690091982
"4186",53.5947579754713,67.8903020859707,"False","Level1",7.3510372448174,6,18,75.4530730860785,246.869507933732
"1828",64.1093237974627,48.0941608084304,"True","Level4",7.64472388981194,3,1,18.4971778695002,232.24543311482
"3615",56.9285575581781,51.2428551376656,"False","Level2",3.689990074877,3,11,5.97747588911328,226.664509557731
"4121",43.9235365462653,25.1788453346884,"False","Level2",0.79568412965507,6,12,14.8432358665168,163.98653512711
"204",60.538020520349,60.6973116274265,"False","Level4",8.4032813522458,6,13,31.8217669345513,258.311031236473
"3828",54.8756029708672,39.1666542878809,"True","Level1",7.63708144172167,2,13,44.7429299302285,203.694719438213
"589",58.3033581654424,61.5552623193179,"False","Level1",2.7675190401218,1,4,18.5566282600697,230.22311649554
"1314",55.5781030635186,59.1807907663326,"False","Level2",26.3436055063932,5,10,47.9955294538592,222.226474290049
"4434",44.3844225366937,59.7349300977853,"True","Level2",0.735447847440904,0,6,31.3856569582265,209.664586761749
"1755",55.1120259952498,86.2675162945726,"True","Level1",17.7205215144348,0,4,24.9329863342029,257.883859283235
"36",37.7915635002898,33.8367865925216,"True","Level3",7.05898244553534,4,1,39.2709771815422,139.247820539365
"4579",44.3360540878528,85.9046329706656,"False","Level4",3.4284748672232,4,14,9.53575313006546,262.60720584679
"2476",57.2156250512614,40.195192461522,"False","Level2",16.0568702373502,4,13,46.1251053231297,203.299194330829
"629",50.5572491228869,29.8150356276556,"False","Level3",8.78032931249946,4,12,4.11998897061811,178.426320405624
"3850",35.6684818547529,49.4794354941873,"False","Level1",1.33494893090176,4,17,33.0919759432173,189.204158098851
"746",42.7425618684653,76.5106591633131,"True","Level1",5.14762874369696,1,13,30.4673478051743,234.349316597076
"571",50.1841837918955,23.0979310528064,"True","Level4",2.25493949840161,1,13,43.3467948033786,175.413115519704
"3201",51.8517553682991,63.4243090977543,"True","Level4",3.28605813284303,5,14,14.2827165429692,247.494383175865
"3126",57.3965315172467,1.96832153814137,"False","Level3",7.41256265302517,1,7,40.5822829894023,148.928303995137
"700",48.1509786355701,83.6118615545043,"False","Level4",8.94052371333768,6,1,52.0366795011129,233.698682723312
"4945",67.4813706912084,26.2484454716477,"True","Level3",1.61632634865031,1,9,26.2196204721134,213.342155260713
"59",53.3126343140356,99.0642737172179,"True","Level1",2.66411524695829,1,10,13.6702538229829,302.470810460643
"4131",47.5693880111913,42.3956179463262,"True","Level2",1.4955674039974,4,12,50.1304448117071,192.187148747954
"1830",50.1884962294485,36.3189123716225,"True","Level1",2.89607135675943,1,6,51.689014868549,186.734718097161
"4994",55.6677172618418,2.76318328559306,"True","Level4",11.805290784762,1,2,33.0540927086751,136.134644886047
"4823",41.5432689550589,66.2722423368178,"False","Level1",28.7566506417954,2,5,49.1028457324898,190.39081442329
"4564",52.1930233720044,31.2405897679632,"True","Level1",3.50264754931977,4,8,54.3938636783403,182.673967223064
"2386",42.4150466529993,75.3666137909581,"False","Level2",8.01853334218501,2,7,28.0568522581545,211.66862611052
"994",43.180157520022,57.3491763890977,"False","Level3",1.57161577161126,4,13,9.68952428620141,215.042316515649
"2267",32.2141241599348,86.1232227260386,"False","Level1",0.540226822799425,2,10,27.1123171256556,224.224995479756
"2772",42.5342165345976,81.1230558401358,"True","Level1",0.146690022918477,7,18,24.6896643837609,261.796366796368
"2587",36.8075280540123,61.5214896596914,"False","Level4",5.73761796004178,2,2,19.2309271192712,189.15757113635
"4377",26.2834063914111,94.0176063301057,"True","Level1",2.86013581873915,3,4,52.0744604399267,215.163681754471
"1714",58.4742167715042,13.8652529113304,"False","Level4",13.6189577719983,3,9,55.0139958210487,170.440884997574
"1500",55.9252694920118,45.5660821553092,"False","Level3",1.33200232854226,1,18,52.5246288493858,230.050532477303
"3105",42.7039753019259,17.1184743835125,"False","Level4",3.60675304793605,3,19,28.7556769862282,150.149314149948
"3000",48.4474095117525,21.1262916938196,"False","Level1",17.7073223978141,3,8,43.333424489053,153.683922288818
"2744",55.5813951451851,20.4504338692796,"True","Level3",9.58002294556174,2,7,45.3964680374062,175.753554760922
"1308",49.908810033558,26.2693309880005,"True","Level1",0.553562892922996,1,10,35.191934139556,177.159233942225
"1779",45.7069777548274,40.8237519346299,"True","Level1",1.42440980047944,2,8,21.3243702591936,186.843080164566
"1207",42.9800831219324,59.0916092827227,"False","Level1",4.12857390394401,3,8,35.1892604733298,205.394442685748
"2576",38.8803297422584,77.6946388392521,"False","Level2",4.14715142887021,4,8,38.7890645866352,227.559871198791
"2242",55.8441298047249,17.2820051456452,"True","Level3",3.07449483159342,3,2,40.421496585068,161.43391294831
"1313",63.9020754901731,31.9589426259998,"False","Level4",2.13533303034709,3,13,50.4627275038218,224.905098808873
"64",38.0379337591933,85.6950129869388,"True","Level3",15.0764296773678,1,1,21.7015468824581,216.029639613699
"295",53.5701548596505,41.2017738951656,"True","Level4",0.786425200079115,7,15,51.6884898960789,223.9446315637
"1587",51.7644155527722,17.8450674098375,"False","Level1",4.1133994970076,3,10,25.0435076197498,169.851089190136
"1595",26.3706756445816,82.18014592542,"False","Level1",7.03099243524338,4,5,40.1102222258236,187.862153216668
"3792",45.8758618178352,84.6783027168829,"False","Level2",0.366396615368583,5,12,27.748764917388,263.976544699946
"1271",60.9131012059427,18.7903588798417,"False","Level3",0.388958165856641,5,7,15.9939406508033,196.039586426215
"958",54.5675321915378,49.2781345864956,"True","Level3",10.7354324935299,2,14,37.3888377699014,223.228538084739
"3435",72.7243472044688,76.6025899519296,"False","Level1",10.5938223312294,5,8,20.8559703217523,298.981557984572
"196",53.8531737972884,90.163122948636,"True","Level1",4.98715422000073,3,18,14.1133077219566,287.344637599575
"3542",64.5100143813134,37.2245295186071,"False","Level2",2.28155613554597,1,16,6.11478374950275,234.201680636407
"3463",51.5669372824652,41.4735802529994,"True","Level1",9.91311811557845,2,8,6.31604592115362,196.901679918186
"1945",56.2157188985605,33.5557201696657,"False","Level1",15.2441867060514,2,3,21.6743015626563,180.918144339944
"1986",55.1308542009729,69.6221436121272,"False","Level1",5.89551455337662,0,6,59.0032936632536,235.874426031312
"686",57.1299843017239,81.6793369574347,"False","Level3",1.7667735910129,4,4,10.6440934115864,268.83037499569
"1556",53.6736550681618,50.3570074403555,"False","Level4",5.92538099357423,4,14,22.2832279728358,229.023119162461
"4126",39.0448061115444,52.5250464830488,"True","Level4",0.687101418857688,2,2,28.2119697350199,174.854930137888
"449",44.8613308266331,72.9240249097568,"True","Level2",3.40919923099654,1,5,22.1140033373434,230.12218635481
"1496",70.0609288815912,41.346576671016,"False","Level1",1.01463114555649,1,11,6.10222027182122,251.866766492017
"2406",63.4046105179035,41.8758990482655,"False","Level1",1.9938923121541,2,4,16.4832881512339,226.642718123667
"4142",66.3835973227094,5.00188209021863,"True","Level4",4.6614058190764,2,6,4.57791341839374,171.221551584208
"701",44.7727697948096,26.4967061555443,"False","Level3",0.55587847846099,4,4,7.93909982116211,150.513828029126
"1048",34.2360784301575,56.1150212435174,"True","Level3",3.47571421898097,6,14,12.336900193925,187.389505399577
"2893",57.6820721663174,38.3948894262973,"False","Level3",0.961535314702237,4,1,30.6002501962738,205.601876694793
"2871",43.626922529712,50.1119700825348,"True","Level3",15.3075014215157,3,18,26.4086046121068,201.632872071812
"4133",60.7036516022993,79.8495963603913,"False","Level4",3.29575861344631,4,16,19.7447047665613,286.923235789769
"864",67.9587767309552,94.7306899236962,"True","Level1",7.8153577300999,2,11,12.7765514835778,317.175706989014
"310",47.9780734756611,41.0598697238267,"True","Level1",18.7723917156296,2,4,23.0136802771761,173.852016054414
"1975",49.812912435541,47.6753875508328,"False","Level2",2.25793821443196,2,16,9.48373753993339,227.69891039305
"4658",40.5897729933362,48.0266925665627,"False","Level3",0.16956136828111,3,14,51.5299795063236,186.663506297943
"2688",34.6442787679289,30.5576459327826,"False","Level4",13.6251441355839,6,9,25.8833003449704,133.468819262901
"493",50.7736830764762,67.6093034164577,"True","Level3",0.564247842971643,3,15,16.5025263598307,245.092356729544
"453",40.1427395366446,85.0580197306599,"False","Level1",10.5275442148518,5,1,33.8739200918514,230.076038731318
"3712",36.8418418357249,0.0943042527490334,"False","Level2",1.0889981211093,2,5,38.833838109511,101.374596500145
"842",56.748194921666,77.0437802792337,"False","Level2",1.87401074640227,2,15,28.6314076983024,271.071486899821
"2291",67.3889966379758,27.7025448869624,"False","Level1",0.5860508509652,4,12,41.6100560939378,229.432702389917
"1343",54.3693816974635,7.35633542157657,"False","Level3",4.92423064621954,3,7,22.4447889402721,154.536534814055
"729",44.6024031969064,13.1014618650466,"False","Level3",8.36857918353243,2,11,25.9486676965463,143.192018160668
"4860",48.5847424663305,26.5180875130323,"True","Level3",1.05558840884298,1,1,17.5088178064877,157.54418149182
"4711",43.9164923532066,4.02781627353879,"False","Level1",2.44251986265447,3,12,3.22072303994464,129.549361325622
"4871",80.768603701805,77.6640074372623,"False","Level4",6.01314275482626,4,14,58.4181553927851,326.731186108863
"2411",58.1877764375486,14.9549318556945,"True","Level3",0.0196689209128599,0,15,13.1776839684865,185.97644900308
"4620",48.941812425023,85.8751259190892,"False","Level2",17.6373494654532,3,15,31.8724019237829,251.646782591263
"3718",73.0791625061611,40.984767311835,"True","Level4",2.77083307822344,3,9,12.5360230155465,257.533855102151
"398",63.5387237416541,34.4596595726972,"True","Level1",5.08545144607698,2,15,7.91000354382591,222.252556513461
"4738",50.3400809622815,4.55501559653525,"False","Level3",0.376910046335766,6,9,24.2903832234152,150.328415343367
"591",50.7156623721939,40.3038757907132,"False","Level1",0.913475426109126,4,3,58.2020504240159,200.431058754111
"4899",56.7091124827688,18.6746284597327,"True","Level1",6.46248354643755,2,4,43.3639947954615,177.196445948439
"4171",34.571967817571,45.2998100829964,"False","Level1",5.18757528633194,2,12,45.2125839757452,166.88099613355
"1809",34.1880929796787,95.0941351865834,"False","Level1",0.272103559421523,6,18,25.1102275264358,255.878934638661
"249",67.654542402811,66.9154155534851,"False","Level3",2.34471746063019,0,15,22.5354277922982,287.789958864901
"4854",51.4887680391769,64.009039658617,"False","Level3",13.5625087753934,2,5,35.5373632602315,227.908265375709
"2072",62.3613072180622,24.1506226856061,"True","Level2",9.20099405831132,2,16,40.9435725743608,203.511316731764
"3717",82.4309296959473,90.3767261399107,"False","Level3",4.24869183930696,2,3,31.1579632136848,346.910520853299
"633",48.4199210142101,66.0469721364431,"True","Level4",6.8107049644756,1,9,9.76066659023163,230.194375593577
"4521",45.1229462705126,70.87285799049,"True","Level1",3.62238897213657,1,6,21.6772201978292,222.747312652072
"3566",50.5166097685108,37.3007099878561,"True","Level2",0.563396629881971,5,2,15.7074987320972,185.97160780174
"2402",51.768208721394,7.99824827967548,"False","Level1",1.62328659422635,4,16,22.2292361390377,157.073436341926
"4038",47.7848673704788,46.4784205937501,"True","Level2",2.88760166244243,5,19,29.7753167374615,215.864742713824
"3968",31.1035070790385,99.7915134412288,"False","Level4",0.204780794048654,1,8,14.0864530693466,224.615607662122
"4889",52.2749587573205,41.3497137063372,"True","Level4",1.44215680928147,4,3,42.3059732650437,188.718402335658
"4008",43.7011544763619,70.4795836132187,"False","Level3",0.325242098163958,1,18,23.7063447078416,233.30290712675
"356",39.9747063536219,21.7780801767568,"True","Level1",1.90291913732725,6,2,9.85828004380566,137.522011756511
"3514",32.5236349017174,50.3773443724634,"True","Level3",1.82639071893667,2,4,25.5915894077633,164.869178072821
"3041",56.1021616958922,69.5318949624385,"True","Level1",7.51129067043054,6,6,50.6236358135456,257.161676474455
"4851",23.7518294362589,9.06620885093383,"True","Level3",3.54826206075409,4,12,80.8295339269834,92.3757791855464
"2453",49.3282170995064,8.77729141234406,"True","Level4",22.5958866347472,7,5,27.2223005249705,129.899321024627
"2223",57.4419197149994,77.2031785972355,"False","Level2",5.72351554101355,2,1,15.4360130532066,256.906925505107
"3308",53.6166106124702,13.2161777525024,"True","Level3",3.30310048695982,4,18,48.0081255455709,170.975755524522
"1363",51.1958036841415,34.397963631637,"True","Level3",5.13257141054891,3,2,58.0358971589298,174.701246102037
"721",53.0780176889206,80.265624415222,"True","Level1",3.16868121391894,2,18,21.6007653412551,271.319893237337
"540",44.2310813047685,43.467814831647,"True","Level3",4.85508230391909,1,3,19.7941143511443,172.115978245529
"1354",57.5915516030265,83.7841380905518,"False","Level2",7.43617469355018,4,6,8.10553768564922,279.217261883374
"1196",54.404747379604,11.9271672039743,"True","Level2",2.50633836863919,3,5,11.2980807991314,159.178315074235
"4754",45.9311475549563,64.6672753159905,"False","Level3",5.48871119923795,8,13,35.5444119665223,221.925190011111
"3279",50.7959786237604,98.2688239591326,"False","Level2",6.84819022993357,7,5,29.1969463226562,273.307938439402
"798",56.8150069737262,16.2183372407877,"True","Level1",1.39497528878715,6,16,51.4279718485754,192.393417008221
"1016",51.9791078346265,4.22004685812984,"True","Level4",6.37692083096035,2,18,31.4658701367073,147.846479616803
"1578",61.6473935445717,4.92996624091699,"False","Level2",12.6793107645554,2,5,38.7283702476662,164.849895495336
"2023",63.6065859583865,5.16856799111318,"False","Level1",0.846514927774004,3,2,9.15872574795986,167.411408687555
"2886",45.0026982384837,58.9267338756667,"True","Level1",24.1143745249774,1,10,45.1265983113963,197.875154969759
"4410",58.7616916719123,57.9610899228284,"False","Level3",20.259297281759,2,2,24.3154638046177,227.023745800628
"3737",45.4215161381751,63.5593482008187,"False","Level2",3.16898628150519,2,19,38.6376776027656,230.410302019212
"2418",53.405892164005,17.357214415144,"False","Level3",0.717448339565376,4,18,31.4021807338644,182.879139659514
"726",48.1601666364732,52.023048910309,"True","Level1",5.59911455799501,2,9,3.02284072164271,197.284084803773
"4879",43.1861976493043,83.6593779130951,"False","Level2",4.71493754467316,4,17,21.7215023904911,243.501548488823
"2975",59.1136272217472,26.4866257813571,"False","Level3",8.71295652942641,4,5,6.74464303771671,184.02449677882
"1091",49.2839874058594,10.061997722259,"False","Level3",0.79875201900409,2,7,23.2964557583013,149.327417163353
"4649",33.8328662505199,29.9885740055805,"True","Level2",12.2111383505606,5,15,37.6689252062093,133.682033939507
"318",46.8973324340654,17.8331512428216,"True","Level3",14.1527693472443,1,17,76.9878288649502,169.17572557513
"53",43.2307799969404,27.9766930887041,"True","Level4",2.1168023775471,3,8,32.8326431157849,164.233730171408
"1562",42.5278832085218,49.0454408519785,"False","Level2",10.2829397799224,3,12,15.9502645582958,180.986570497976
"2387",47.6959928579423,22.0066254784692,"True","Level3",20.0260680670108,2,10,23.4670671763815,148.645296482972
"3729",38.0030247163469,14.8133922016383,"True","Level3",12.6220338929744,5,11,16.3822816413338,128.498930020978
"9",45.3052561406505,41.7708566972976,"False","Level4",2.11575797960855,4,8,13.5077698853378,186.073240960929
"409",51.202956317119,47.7109817693926,"False","Level1",1.2310825759117,3,6,24.4658227360434,203.984943448083
"970",35.6922489788195,91.3727494006459,"False","Level4",0.307630811222809,3,2,22.6145828891495,226.644975295383
"4281",70.9319793220995,92.9076360256824,"True","Level2",1.73890733929984,0,7,17.8144409387515,323.512758005984
"446",56.6967254883004,48.1900167109977,"False","Level4",2.85816782942136,2,17,23.7495236460818,225.399621199599
"4876",39.8552027329259,71.0387647438298,"True","Level3",4.36997354693179,3,19,44.6810848059775,224.75425508967
"186",57.1400049409209,21.1798149881503,"True","Level3",7.7352005050503,4,13,28.5628399271356,191.587811493222
"4981",38.0203357078274,60.210183012735,"False","Level3",1.32073244881429,3,12,22.5503512551112,187.701860125992
"607",42.2621080089643,67.3008166288677,"True","Level4",2.27193783110475,1,16,43.8955629883464,224.594986888968
"1639",70.6252491924315,51.624782320006,"True","Level1",3.87276398726997,3,8,28.7414536097379,259.582987244243
"3147",42.9237410517797,61.4183723984539,"False","Level3",5.1879698048871,4,6,22.1872827967551,208.737581026279
"3781",48.4967953972813,10.2534538112644,"False","Level3",2.00967724423566,1,2,15.9001009257468,137.961412766857
"2780",54.7944151808606,47.5655030924917,"True","Level4",3.1176069364567,3,3,28.6474294610314,216.287293526741
"2169",47.6598014089302,15.3364827415746,"True","Level4",4.93902391215928,3,1,8.44867648184616,141.556018303832
"3519",62.7951866976016,86.3028779250285,"False","Level4",1.59634063795203,3,14,13.9437653040802,302.45886240286
"3513",67.1204028401789,59.1095380535614,"True","Level1",0.0496436689743168,6,14,82.2614348397646,271.101020152664
"4626",62.6151925253552,52.3672399998985,"True","Level3",0.811741311989367,1,15,14.7223477476168,253.197441846749
"2203",57.1975794214818,47.0762392387603,"False","Level1",1.73295603413334,1,16,27.7818376472412,240.131292183369
"2204",37.0672704212884,87.8115196985701,"False","Level1",6.56765706057556,2,1,12.5885962398394,212.885890632138
"2946",38.5230861018433,94.2912711391756,"True","Level2",16.8326666772754,5,14,24.2896543071865,246.138078694212
"3425",32.239882459516,92.5264641656964,"False","Level2",6.27228578785483,4,3,19.3774702712308,226.15755148929
"548",47.9695461395701,46.5486972439699,"True","Level1",4.47020011452499,1,8,49.9012865875469,194.119115913555
"4089",61.3955553602547,78.0944818950487,"False","Level1",13.0620163582115,3,13,47.29291187086,271.612802440936
"3340",67.9636082292696,57.9967820203143,"False","Level4",2.79527335422948,1,5,21.0996733647646,266.27321223539
"2478",64.5326066332103,34.626605078793,"True","Level2",0.368381562052491,2,15,21.049571684024,238.866493779433
"1754",31.6936710314354,88.4245173928954,"True","Level4",0.588551120053006,4,10,23.9783549484199,223.876087685353
"4154",42.5307671492983,32.184663520132,"True","Level4",1.30451706708682,0,9,39.3961152647473,163.073083236068
"2792",44.4257694689168,60.1082665393216,"True","Level3",2.94645102479616,1,2,28.2612369168216,196.462390630278
"1156",60.0981708934263,39.7291292945906,"False","Level1",0.03992992268315,2,3,58.0483365168716,208.046639759043
"1396",51.8468030586491,14.1126118299322,"True","Level4",4.56855326974626,7,19,53.9831438320774,173.159847605669
"435",65.0235705209603,11.2840544516884,"False","Level1",9.68887178655334,4,13,17.3116619263193,195.60241209146
"3469",45.4545228125656,55.9883165576984,"True","Level4",1.42276884333306,3,16,6.39358528325169,220.385021444876
"3976",51.9157739619409,28.1260020380475,"False","Level3",1.45489950505332,5,2,10.2526096071651,167.414073151445
"2684",57.318707042883,65.8942793934743,"False","Level1",0.647217456377111,1,10,16.7219596162976,251.777093866909
"3923",46.535734939931,87.3384164371048,"True","Level3",4.26195487965652,2,9,14.8698925867205,254.234754822792
"3403",51.9548173155329,31.1777646805022,"False","Level4",6.21022833528129,1,6,58.6426222230244,186.674490401231
"986",38.4163531080746,53.2086823938011,"False","Level3",0.0177765223821497,6,3,12.838379533084,176.192891777656
"2215",45.299578522405,91.4584435221748,"True","Level3",10.6837614849655,5,16,32.8483917933502,268.57117527998
"2951",62.0599451654682,61.0946525702653,"False","Level4",5.03998926776059,3,5,14.5651286510374,247.589481417686
"4865",49.2412854931498,22.7149088836946,"True","Level4",0.109391418777277,4,8,13.2960105627233,167.050260306854
"4645",56.3732468302307,69.2613443425101,"False","Level3",12.6450825919215,3,3,34.6374708004617,234.78165104925
"171",41.1048557037448,77.1473344859606,"False","Level3",4.48375458612747,6,15,23.5000534867321,240.510836285209
"1741",48.9555078146253,60.9528509754064,"True","Level2",4.67581848711356,4,3,6.13022835404329,214.622520543137
"2279",56.6631250090921,23.3053187984859,"False","Level2",7.44101955011798,4,17,39.1545243340181,185.530912425151
"1916",44.5732620026598,97.850596693269,"False","Level2",0.347975811839248,3,15,48.5122909835474,273.178220733629
"4622",67.2622654563563,70.2396142540427,"False","Level2",14.4776366747113,3,14,31.1671738825273,277.223926997751
"3508",49.3899602814462,71.0243341927259,"True","Level4",9.79633775039192,1,15,19.200474056916,236.800896895826
"3351",44.8060362817387,28.552507171534,"True","Level1",3.04626435315846,4,5,8.12582357567221,149.767104908414
"4060",47.6298802998737,74.5503085352773,"False","Level4",2.86480938477896,5,9,46.5525488720806,242.647184060123
"4208",21.4537333709561,76.7278301053648,"True","Level4",0.114406749862967,7,17,24.2307601775903,190.261169635979
"3767",40.2463397272175,98.1415721833664,"True","Level2",1.84365963993228,3,2,11.6941403223207,253.85362449505
"3456",70.5297202450166,51.7401289824966,"True","Level1",3.57625414714478,3,10,29.1507034798845,255.767958742952
"1057",49.7444592900855,81.0259130517287,"False","Level2",10.5442115705157,1,12,40.1343447705004,258.980540680384
"1959",60.5605680906605,77.132314321685,"True","Level3",8.99609481715008,5,2,33.5031571425542,267.897527519036
"4234",55.0448325638302,59.02990717556,"True","Level3",1.88635728986479,1,19,36.843560394472,251.819734704433
"4185",45.2124142847831,53.4189891808619,"True","Level3",1.71386368431595,3,14,16.9775978075826,202.192278098881
"2111",44.5588599788581,56.5072283036694,"True","Level1",1.99502470336445,2,16,31.4241094081356,207.514335678403
"4049",48.9565720701311,89.3443465376265,"True","Level2",4.87348371169581,1,4,14.567109929852,267.622184805537
"1384",43.9428507699666,98.5524133255218,"True","Level4",4.69353932659694,1,16,3.27415389714736,258.957415907478
"3636",52.668183962954,97.6079686221468,"False","Level3",8.44090683612658,5,15,42.3946690389461,289.464993127314
"3543",58.794170411374,72.0664454507862,"True","Level3",3.40057929687682,0,1,54.5555809287392,251.656203323936
"4929",37.0943857805378,72.6734836353343,"True","Level3",2.50661322539579,4,6,36.8929807804509,210.883266974273
"4709",59.5526923720721,36.8374507584734,"True","Level3",10.1829097217997,5,12,31.3820563297231,215.793090385216
"1920",45.2790942230287,85.9854490335122,"True","Level1",0.520644372098659,2,12,50.3451633674944,248.051677071043
"4607",46.548352945502,31.1041705056984,"True","Level2",8.49243259608973,1,9,44.5917990552594,168.189478299423
"3643",40.1004220744799,95.061177474289,"False","Level4",0.471597026370394,1,10,18.3365640638643,255.9290734073
"550",43.9601481328418,93.1731424753825,"False","Level3",2.78701905909877,1,1,24.4245809993267,253.199235922927
"2531",54.7363207681146,41.7999216920352,"False","Level3",1.34276078535258,3,17,26.7803319013551,227.121941536369
"2955",40.5108347917516,51.2023389108759,"True","Level3",6.77146912135,4,4,19.616010374214,180.747889192022
"3913",60.0947178859597,98.4164959483215,"False","Level4",8.25159694197019,1,18,44.8039011817786,312.853110156646
"1698",43.2225502947515,10.927944536816,"True","Level2",1.4590154491002,1,14,24.959061674558,145.88098968291
"4476",55.1406255242478,75.7509822818506,"False","Level3",4.08961945948144,3,13,36.2208002768264,266.14871875876
"3536",65.944423917492,51.6836767734499,"True","Level4",0.429869063110988,2,12,15.9327859935339,254.900262486601
"3887",28.0387217890005,96.5031622909919,"True","Level4",4.86197905737425,4,10,17.7339751385611,221.498859603149
"3591",60.6837933369402,44.5018683725355,"False","Level1",15.2689325726627,5,2,31.5331772914132,212.822478084306
"1582",61.4863734942872,12.1264893359137,"True","Level1",8.27066587265832,4,2,24.6234832706667,168.192757120694
"133",39.376962862739,93.4032991130639,"False","Level1",6.53638067473196,4,15,10.1312514878507,258.896997484709
"4310",45.3541892188438,7.41591057740307,"False","Level1",9.09510631410777,1,6,47.8363830451769,121.369775371924
"222",31.3273480740825,5.29359355688183,"True","Level3",3.8152021498322,5,15,37.4284092869048,88.611183508303
"4695",48.0912778044682,27.2917160324371,"False","Level2",1.84827129300899,6,10,13.0929015870353,176.191551774545
"4137",49.4407955147779,80.5928153415359,"False","Level2",1.11706792062708,0,15,78.1593885000516,257.820487326127
"205",36.2233063204291,18.8499852795561,"False","Level4",0.133181960762414,2,17,64.5867868524247,140.276926559537
"1054",52.6067376582391,42.3808185173574,"False","Level4",1.34041412662036,3,8,58.5873052251355,208.668377212757
"1718",51.9049967977907,69.3169360253846,"False","Level1",6.1670973403674,2,3,39.1174013522016,234.858191517944
"2276",39.1417487111482,91.101569997922,"True","Level2",1.16426569963931,1,7,40.775376976994,245.589465919925
"63",38.9366502599397,44.0603114059175,"False","Level2",0.232860378137219,3,13,36.7084563584288,177.814326269982
"2469",56.8332899281107,68.6650423354037,"True","Level4",1.46078276997114,2,12,68.5419364078332,264.448026415302
"3982",66.4061456348829,22.349431425584,"True","Level4",6.00779186265789,4,4,40.3398084515166,200.086814857206
"4200",55.7117940621921,42.7840570627053,"True","Level2",5.45158151374693,2,5,64.6103782137756,206.272122670845
"413",34.6588582926438,99.2832131681975,"False","Level1",7.91549314258549,1,15,67.4509181566978,252.448632523426
"886",68.4670732573603,24.4715597023701,"False","Level2",3.85349277678252,3,15,33.4764445043036,224.781280951558
"3429",54.4419832729067,88.4571987058263,"False","Level2",1.97799729388949,4,6,38.1443208369371,275.620691722235
"1744",61.6187830260819,48.6057541902681,"True","Level3",5.66095562230465,1,1,8.81390001145162,235.468343956465
"1757",48.6255148537231,58.5863050527922,"True","Level2",0.683716112563429,1,11,29.200746715787,224.946568148391
"2343",54.920188479928,53.3725413671444,"True","Level3",5.75587211459081,1,14,26.1349338292524,225.018845931754
